,case,subcase,label,acc
0,combined,combined,combined,0.6177536231884058
1,combined,combined,entailment,0.8282608695652174
2,combined,combined,neutral,0.47668393782383417
3,combined,combined,contradiction,0.45348837209302323
4,Logic,combined,combined,0.5384615384615384
5,Logic,combined,entailment,0.7209302325581395
6,Logic,combined,neutral,0.44525547445255476
7,Logic,combined,contradiction,0.42857142857142855
8,Knowledge,combined,combined,0.5387323943661971
9,Knowledge,combined,entailment,0.6638655462184874
10,Knowledge,combined,neutral,0.56
11,Knowledge,combined,contradiction,0.35555555555555557
12,Predicate-Argument Structure,combined,combined,0.6957547169811321
13,Predicate-Argument Structure,combined,entailment,0.9617224880382775
14,Predicate-Argument Structure,combined,neutral,0.49044585987261147
15,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
16,Lexical Semantics,combined,combined,0.6467391304347826
17,Lexical Semantics,combined,entailment,0.8506493506493507
18,Lexical Semantics,combined,neutral,0.37719298245614036
19,Lexical Semantics,combined,contradiction,0.64
20,Logic,Non-monotone,combined,0.3181818181818182
21,Logic,Non-monotone,entailment,0.8
22,Logic,Non-monotone,neutral,0.17647058823529413
23,Logic,Non-monotone,contradiction,-1.0
24,Lexical Semantics,Morphological negation,combined,0.9230769230769231
25,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
26,Lexical Semantics,Morphological negation,neutral,0.5
27,Lexical Semantics,Morphological negation,contradiction,1.0
28,Logic,Negation;Conditionals,combined,0.5
29,Logic,Negation;Conditionals,entailment,-1.0
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,contradiction,0.5
32,Logic,Upward monotone,combined,0.7666666666666667
33,Logic,Upward monotone,entailment,0.9230769230769231
34,Logic,Upward monotone,neutral,0.6470588235294118
35,Logic,Upward monotone,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
40,Logic,Intervals/Numbers;Non-monotone,combined,0.0
41,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
43,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
44,Lexical Semantics,Factivity,combined,0.40625
45,Lexical Semantics,Factivity,entailment,0.5
46,Lexical Semantics,Factivity,neutral,0.4444444444444444
47,Lexical Semantics,Factivity,contradiction,0.16666666666666666
48,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
49,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
50,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
51,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
52,Logic,Temporal;Intervals/Numbers,combined,1.0
53,Logic,Temporal;Intervals/Numbers,entailment,-1.0
54,Logic,Temporal;Intervals/Numbers,neutral,1.0
55,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
56,Predicate-Argument Structure,Datives,combined,0.85
57,Predicate-Argument Structure,Datives,entailment,1.0
58,Predicate-Argument Structure,Datives,neutral,0.25
59,Predicate-Argument Structure,Datives,contradiction,1.0
60,Logic,Existential;Negation,combined,0.5
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,neutral,-1.0
63,Logic,Existential;Negation,contradiction,0.5
64,Logic,Universal;Conjunction,combined,0.5
65,Logic,Universal;Conjunction,entailment,0.5
66,Logic,Universal;Conjunction,neutral,-1.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Disjunction;Conditionals;Negation,combined,0.5
69,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
70,Logic,Disjunction;Conditionals;Negation,neutral,1.0
71,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
72,Logic,Double negation,combined,0.8461538461538461
73,Logic,Double negation,entailment,0.9090909090909091
74,Logic,Double negation,neutral,0.0
75,Logic,Double negation,contradiction,1.0
76,Knowledge,World knowledge,combined,0.5597014925373134
77,Knowledge,World knowledge,entailment,0.746031746031746
78,Knowledge,World knowledge,neutral,0.48717948717948717
79,Knowledge,World knowledge,contradiction,0.28125
80,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
81,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
82,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
83,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
84,Logic,Universal,combined,0.8571428571428571
85,Logic,Universal,entailment,0.8
86,Logic,Universal,neutral,1.0
87,Logic,Universal,contradiction,0.75
88,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
89,Predicate-Argument Structure,Coordination scope,entailment,1.0
90,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
91,Predicate-Argument Structure,Coordination scope,contradiction,0.0
92,Logic,Temporal;Conjunction,combined,0.0
93,Logic,Temporal;Conjunction,entailment,-1.0
94,Logic,Temporal;Conjunction,neutral,-1.0
95,Logic,Temporal;Conjunction,contradiction,0.0
96,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6904761904761905
97,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
98,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6
99,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
100,Logic,Downward monotone;Existential;Negation,combined,0.5
101,Logic,Downward monotone;Existential;Negation,entailment,0.0
102,Logic,Downward monotone;Existential;Negation,neutral,1.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
104,Predicate-Argument Structure,Active/Passive,combined,0.59375
