,case,subcase,label,acc
0,combined,combined,combined,0.5509333333333334
1,combined,combined,entailment,0.9959333333333333
2,combined,combined,non-entailment,0.10593333333333334
3,lexical_overlap,combined,combined,0.5288
4,lexical_overlap,combined,entailment,0.9964
5,lexical_overlap,combined,non-entailment,0.0612
6,subsequence,combined,combined,0.5245
7,subsequence,combined,entailment,0.9992
8,subsequence,combined,non-entailment,0.0498
9,constituent,combined,combined,0.5995
10,constituent,combined,entailment,0.9922
11,constituent,combined,non-entailment,0.2068
12,constituent,cn_disjunction,combined,0.005
13,constituent,cn_disjunction,entailment,-1.0
14,constituent,cn_disjunction,non-entailment,0.005
15,subsequence,sn_PP_on_subject,combined,0.126
16,subsequence,sn_PP_on_subject,entailment,-1.0
17,subsequence,sn_PP_on_subject,non-entailment,0.126
18,lexical_overlap,le_around_prepositional_phrase,combined,1.0
19,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
20,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
21,subsequence,se_PP_on_obj,combined,1.0
22,subsequence,se_PP_on_obj,entailment,1.0
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,lexical_overlap,le_passive,combined,1.0
25,lexical_overlap,le_passive,entailment,1.0
26,lexical_overlap,le_passive,non-entailment,-1.0
27,constituent,ce_embedded_under_verb,combined,1.0
28,constituent,ce_embedded_under_verb,entailment,1.0
29,constituent,ce_embedded_under_verb,non-entailment,-1.0
30,lexical_overlap,ln_passive,combined,0.0
31,lexical_overlap,ln_passive,entailment,-1.0
32,lexical_overlap,ln_passive,non-entailment,0.0
33,subsequence,se_conjunction,combined,0.998
34,subsequence,se_conjunction,entailment,0.998
35,subsequence,se_conjunction,non-entailment,-1.0
36,constituent,ce_conjunction,combined,1.0
37,constituent,ce_conjunction,entailment,1.0
38,constituent,ce_conjunction,non-entailment,-1.0
39,subsequence,sn_relative_clause_on_subject,combined,0.098
40,subsequence,sn_relative_clause_on_subject,entailment,-1.0
41,subsequence,sn_relative_clause_on_subject,non-entailment,0.098
42,constituent,cn_after_if_clause,combined,0.0
43,constituent,cn_after_if_clause,entailment,-1.0
44,constituent,cn_after_if_clause,non-entailment,0.0
45,lexical_overlap,le_around_relative_clause,combined,0.998
46,lexical_overlap,le_around_relative_clause,entailment,0.998
47,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
48,subsequence,se_relative_clause_on_obj,combined,0.999
49,subsequence,se_relative_clause_on_obj,entailment,0.999
50,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
51,lexical_overlap,ln_relative_clause,combined,0.102
52,lexical_overlap,ln_relative_clause,entailment,-1.0
53,lexical_overlap,ln_relative_clause,non-entailment,0.102
54,lexical_overlap,ln_subject/object_swap,combined,0.005
55,lexical_overlap,ln_subject/object_swap,entailment,-1.0
56,lexical_overlap,ln_subject/object_swap,non-entailment,0.005
57,constituent,ce_adverb,combined,1.0
58,constituent,ce_adverb,entailment,1.0
59,constituent,ce_adverb,non-entailment,-1.0
60,subsequence,sn_NP/S,combined,0.002
61,subsequence,sn_NP/S,entailment,-1.0
62,subsequence,sn_NP/S,non-entailment,0.002
63,lexical_overlap,ln_preposition,combined,0.098
64,lexical_overlap,ln_preposition,entailment,-1.0
65,lexical_overlap,ln_preposition,non-entailment,0.098
66,constituent,ce_after_since_clause,combined,1.0
67,constituent,ce_after_since_clause,entailment,1.0
68,constituent,ce_after_since_clause,non-entailment,-1.0
69,subsequence,sn_past_participle,combined,0.003
70,subsequence,sn_past_participle,entailment,-1.0
71,subsequence,sn_past_participle,non-entailment,0.003
72,constituent,cn_embedded_under_verb,combined,0.232
73,constituent,cn_embedded_under_verb,entailment,-1.0
74,constituent,cn_embedded_under_verb,non-entailment,0.232
75,subsequence,se_adjective,combined,0.999
76,subsequence,se_adjective,entailment,0.999
77,subsequence,se_adjective,non-entailment,-1.0
78,subsequence,sn_NP/Z,combined,0.02
79,subsequence,sn_NP/Z,entailment,-1.0
80,subsequence,sn_NP/Z,non-entailment,0.02
81,constituent,ce_embedded_under_since,combined,0.961
82,constituent,ce_embedded_under_since,entailment,0.961
83,constituent,ce_embedded_under_since,non-entailment,-1.0
84,lexical_overlap,le_relative_clause,combined,0.985
85,lexical_overlap,le_relative_clause,entailment,0.985
86,lexical_overlap,le_relative_clause,non-entailment,-1.0
87,subsequence,se_understood_object,combined,1.0
88,subsequence,se_understood_object,entailment,1.0
89,subsequence,se_understood_object,non-entailment,-1.0
90,constituent,cn_embedded_under_if,combined,0.55
91,constituent,cn_embedded_under_if,entailment,-1.0
92,constituent,cn_embedded_under_if,non-entailment,0.55
93,lexical_overlap,le_conjunction,combined,0.999
94,lexical_overlap,le_conjunction,entailment,0.999
95,lexical_overlap,le_conjunction,non-entailment,-1.0
96,constituent,cn_adverb,combined,0.247
97,constituent,cn_adverb,entailment,-1.0
98,constituent,cn_adverb,non-entailment,0.247
99,lexical_overlap,ln_conjunction,combined,0.101
100,lexical_overlap,ln_conjunction,entailment,-1.0
101,lexical_overlap,ln_conjunction,non-entailment,0.101
