,case,subcase,label,acc
0,combined,combined,combined,0.5902333333333334
1,combined,combined,non-entailment,0.18926666666666667
2,combined,combined,entailment,0.9912
3,subsequence,combined,combined,0.5419
4,subsequence,combined,non-entailment,0.0838
5,subsequence,combined,entailment,1.0
6,lexical_overlap,combined,combined,0.5412
7,lexical_overlap,combined,non-entailment,0.0872
8,lexical_overlap,combined,entailment,0.9952
9,constituent,combined,combined,0.6876
10,constituent,combined,non-entailment,0.3968
11,constituent,combined,entailment,0.9784
12,lexical_overlap,le_relative_clause,combined,0.997
13,lexical_overlap,le_relative_clause,non-entailment,-1.0
14,lexical_overlap,le_relative_clause,entailment,0.997
15,lexical_overlap,le_around_relative_clause,combined,0.981
16,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
17,lexical_overlap,le_around_relative_clause,entailment,0.981
18,lexical_overlap,ln_relative_clause,combined,0.131
19,lexical_overlap,ln_relative_clause,non-entailment,0.131
20,lexical_overlap,ln_relative_clause,entailment,-1.0
21,subsequence,sn_past_participle,combined,0.039
22,subsequence,sn_past_participle,non-entailment,0.039
23,subsequence,sn_past_participle,entailment,-1.0
24,constituent,cn_after_if_clause,combined,0.001
25,constituent,cn_after_if_clause,non-entailment,0.001
26,constituent,cn_after_if_clause,entailment,-1.0
27,lexical_overlap,le_around_prepositional_phrase,combined,1.0
28,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
29,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
30,lexical_overlap,ln_preposition,combined,0.123
31,lexical_overlap,ln_preposition,non-entailment,0.123
32,lexical_overlap,ln_preposition,entailment,-1.0
33,constituent,cn_adverb,combined,0.788
34,constituent,cn_adverb,non-entailment,0.788
35,constituent,cn_adverb,entailment,-1.0
36,constituent,ce_conjunction,combined,1.0
37,constituent,ce_conjunction,non-entailment,-1.0
38,constituent,ce_conjunction,entailment,1.0
39,lexical_overlap,ln_conjunction,combined,0.16
40,lexical_overlap,ln_conjunction,non-entailment,0.16
41,lexical_overlap,ln_conjunction,entailment,-1.0
42,constituent,ce_embedded_under_verb,combined,1.0
43,constituent,ce_embedded_under_verb,non-entailment,-1.0
44,constituent,ce_embedded_under_verb,entailment,1.0
45,lexical_overlap,le_conjunction,combined,0.998
46,lexical_overlap,le_conjunction,non-entailment,-1.0
47,lexical_overlap,le_conjunction,entailment,0.998
48,constituent,ce_after_since_clause,combined,1.0
49,constituent,ce_after_since_clause,non-entailment,-1.0
50,constituent,ce_after_since_clause,entailment,1.0
51,subsequence,se_PP_on_obj,combined,1.0
52,subsequence,se_PP_on_obj,non-entailment,-1.0
53,subsequence,se_PP_on_obj,entailment,1.0
54,subsequence,sn_relative_clause_on_subject,combined,0.19
55,subsequence,sn_relative_clause_on_subject,non-entailment,0.19
56,subsequence,sn_relative_clause_on_subject,entailment,-1.0
57,lexical_overlap,ln_subject/object_swap,combined,0.02
58,lexical_overlap,ln_subject/object_swap,non-entailment,0.02
59,lexical_overlap,ln_subject/object_swap,entailment,-1.0
60,subsequence,se_conjunction,combined,1.0
61,subsequence,se_conjunction,non-entailment,-1.0
62,subsequence,se_conjunction,entailment,1.0
63,lexical_overlap,le_passive,combined,1.0
64,lexical_overlap,le_passive,non-entailment,-1.0
65,lexical_overlap,le_passive,entailment,1.0
66,constituent,cn_disjunction,combined,0.073
67,constituent,cn_disjunction,non-entailment,0.073
68,constituent,cn_disjunction,entailment,-1.0
69,lexical_overlap,ln_passive,combined,0.002
70,lexical_overlap,ln_passive,non-entailment,0.002
71,lexical_overlap,ln_passive,entailment,-1.0
72,subsequence,sn_NP/S,combined,0.0
73,subsequence,sn_NP/S,non-entailment,0.0
74,subsequence,sn_NP/S,entailment,-1.0
75,subsequence,sn_PP_on_subject,combined,0.082
76,subsequence,sn_PP_on_subject,non-entailment,0.082
77,subsequence,sn_PP_on_subject,entailment,-1.0
78,constituent,ce_embedded_under_since,combined,0.907
79,constituent,ce_embedded_under_since,non-entailment,-1.0
80,constituent,ce_embedded_under_since,entailment,0.907
81,constituent,cn_embedded_under_verb,combined,0.532
82,constituent,cn_embedded_under_verb,non-entailment,0.532
83,constituent,cn_embedded_under_verb,entailment,-1.0
84,subsequence,se_understood_object,combined,1.0
85,subsequence,se_understood_object,non-entailment,-1.0
86,subsequence,se_understood_object,entailment,1.0
87,constituent,cn_embedded_under_if,combined,0.59
88,constituent,cn_embedded_under_if,non-entailment,0.59
89,constituent,cn_embedded_under_if,entailment,-1.0
90,constituent,ce_adverb,combined,0.985
91,constituent,ce_adverb,non-entailment,-1.0
92,constituent,ce_adverb,entailment,0.985
93,subsequence,sn_NP/Z,combined,0.108
94,subsequence,sn_NP/Z,non-entailment,0.108
95,subsequence,sn_NP/Z,entailment,-1.0
96,subsequence,se_adjective,combined,1.0
97,subsequence,se_adjective,non-entailment,-1.0
98,subsequence,se_adjective,entailment,1.0
99,subsequence,se_relative_clause_on_obj,combined,1.0
100,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
101,subsequence,se_relative_clause_on_obj,entailment,1.0
