,case,subcase,label,acc
0,combined,combined,combined,0.5914855072463768
1,combined,combined,neutral,0.27979274611398963
2,combined,combined,entailment,0.8804347826086957
3,combined,combined,contradiction,0.5426356589147286
4,Knowledge,combined,combined,0.5985915492957746
5,Knowledge,combined,neutral,0.48
6,Knowledge,combined,entailment,0.7899159663865546
7,Knowledge,combined,contradiction,0.4444444444444444
8,Logic,combined,combined,0.5192307692307693
9,Logic,combined,neutral,0.23357664233576642
10,Logic,combined,entailment,0.7751937984496124
11,Logic,combined,contradiction,0.5816326530612245
12,Predicate-Argument Structure,combined,combined,0.6226415094339622
13,Predicate-Argument Structure,combined,neutral,0.25477707006369427
14,Predicate-Argument Structure,combined,entailment,0.9760765550239234
15,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
16,Lexical Semantics,combined,combined,0.6222826086956522
17,Lexical Semantics,combined,neutral,0.18421052631578946
18,Lexical Semantics,combined,entailment,0.8961038961038961
19,Lexical Semantics,combined,contradiction,0.7
20,Lexical Semantics,Factivity,combined,0.40625
21,Lexical Semantics,Factivity,neutral,0.3055555555555556
22,Lexical Semantics,Factivity,entailment,0.75
23,Lexical Semantics,Factivity,contradiction,0.25
24,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
25,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
26,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
27,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923
28,Predicate-Argument Structure,Core args,combined,0.625
29,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
30,Predicate-Argument Structure,Core args,entailment,1.0
31,Predicate-Argument Structure,Core args,contradiction,0.25
32,Logic,Existential;Negation,combined,1.0
33,Logic,Existential;Negation,neutral,-1.0
34,Logic,Existential;Negation,entailment,-1.0
35,Logic,Existential;Negation,contradiction,1.0
36,Lexical Semantics,Redundancy,combined,0.9230769230769231
37,Lexical Semantics,Redundancy,neutral,0.0
38,Lexical Semantics,Redundancy,entailment,1.0
39,Lexical Semantics,Redundancy,contradiction,-1.0
40,Logic,Existential;Upward monotone,combined,0.5
41,Logic,Existential;Upward monotone,neutral,0.0
42,Logic,Existential;Upward monotone,entailment,1.0
43,Logic,Existential;Upward monotone,contradiction,-1.0
44,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429
45,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715
46,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
47,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
48,Logic,Universal,combined,0.8571428571428571
49,Logic,Universal,neutral,0.8
50,Logic,Universal,entailment,0.8
51,Logic,Universal,contradiction,1.0
52,Lexical Semantics,Factivity;Quantifiers,combined,1.0
53,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
54,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
55,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
56,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
57,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
58,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
59,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
60,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
61,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
62,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
63,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
64,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
65,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
66,Logic,Intervals/Numbers;Non-monotone,entailment,0.5
67,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
68,Logic,Universal;Conjunction,combined,1.0
69,Logic,Universal;Conjunction,neutral,-1.0
70,Logic,Universal;Conjunction,entailment,1.0
71,Logic,Universal;Conjunction,contradiction,-1.0
72,Logic,Disjunction;Non-monotone,combined,0.0
73,Logic,Disjunction;Non-monotone,neutral,-1.0
74,Logic,Disjunction;Non-monotone,entailment,-1.0
75,Logic,Disjunction;Non-monotone,contradiction,0.0
76,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
77,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
78,Predicate-Argument Structure,Coordination scope,entailment,1.0
79,Predicate-Argument Structure,Coordination scope,contradiction,0.1
80,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
81,Predicate-Argument Structure,Restrictivity,neutral,0.0
82,Predicate-Argument Structure,Restrictivity,entailment,1.0
83,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
84,Lexical Semantics,Quantifiers,combined,0.6304347826086957
85,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
86,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
87,Lexical Semantics,Quantifiers,contradiction,0.875
88,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
89,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
90,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
91,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
92,Logic,Double negation;Negation,combined,1.0
93,Logic,Double negation;Negation,neutral,-1.0
94,Logic,Double negation;Negation,entailment,-1.0
95,Logic,Double negation;Negation,contradiction,1.0
96,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
97,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
98,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
99,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
100,Lexical Semantics,Symmetry/Collectivity,combined,0.75
101,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
102,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
103,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
104,Logic,Temporal;Intervals/Numbers,combined,0.0
105,Logic,Temporal;Intervals/Numbers,neutral,0.0
106,Logic,Temporal;Intervals/Numbers,entailment,-1.0
107,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
112,Logic,Temporal;Conjunction,combined,0.5
113,Logic,Temporal;Conjunction,neutral,-1.0
114,Logic,Temporal;Conjunction,entailment,-1.0
115,Logic,Temporal;Conjunction,contradiction,0.5
116,Logic,Temporal,combined,0.39285714285714285
117,Logic,Temporal,neutral,0.2222222222222222
118,Logic,Temporal,entailment,0.8181818181818182
119,Logic,Temporal,contradiction,0.0
120,Logic,Double negation,combined,0.6538461538461539
121,Logic,Double negation,neutral,0.0
122,Logic,Double negation,entailment,0.6818181818181818
123,Logic,Double negation,contradiction,1.0
124,Knowledge,Common sense,combined,0.6066666666666667
125,Knowledge,Common sense,neutral,0.6111111111111112
126,Knowledge,Common sense,entailment,0.6785714285714286
127,Knowledge,Common sense,contradiction,0.5344827586206896
128,Logic,Intervals/Numbers,combined,0.3333333333333333
129,Logic,Intervals/Numbers,neutral,0.5555555555555556
130,Logic,Intervals/Numbers,entailment,0.2857142857142857
131,Logic,Intervals/Numbers,contradiction,0.21428571428571427
132,Logic,Conditionals,combined,0.5909090909090909
133,Logic,Conditionals,neutral,0.0
134,Logic,Conditionals,entailment,0.7857142857142857
135,Logic,Conditionals,contradiction,1.0
136,Logic,Disjunction;Conditionals;Negation,combined,0.25
137,Logic,Disjunction;Conditionals;Negation,neutral,0.0
138,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
139,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
140,Logic,Downward monotone;Conditionals,combined,0.5
141,Logic,Downward monotone;Conditionals,neutral,0.0
142,Logic,Downward monotone;Conditionals,entailment,1.0
143,Logic,Downward monotone;Conditionals,contradiction,-1.0
144,Logic,Downward monotone,combined,0.34615384615384615
145,Logic,Downward monotone,neutral,0.0
146,Logic,Downward monotone,entailment,0.8181818181818182
147,Logic,Downward monotone,contradiction,-1.0
148,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
149,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
150,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
151,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
152,Predicate-Argument Structure,Relative clauses,combined,0.5
153,Predicate-Argument Structure,Relative clauses,neutral,0.25
154,Predicate-Argument Structure,Relative clauses,entailment,1.0
155,Predicate-Argument Structure,Relative clauses,contradiction,0.25
156,Logic,Conjunction;Upward monotone,combined,1.0
157,Logic,Conjunction;Upward monotone,neutral,1.0
158,Logic,Conjunction;Upward monotone,entailment,1.0
159,Logic,Conjunction;Upward monotone,contradiction,-1.0
160,Logic,Universal;Negation,combined,1.0
161,Logic,Universal;Negation,neutral,-1.0
162,Logic,Universal;Negation,entailment,-1.0
163,Logic,Universal;Negation,contradiction,1.0
164,Logic,Upward monotone,combined,0.7333333333333333
165,Logic,Upward monotone,neutral,0.5294117647058824
166,Logic,Upward monotone,entailment,1.0
167,Logic,Upward monotone,contradiction,-1.0
168,Logic,Negation;Conditionals,combined,0.5
169,Logic,Negation;Conditionals,neutral,-1.0
170,Logic,Negation;Conditionals,entailment,-1.0
171,Logic,Negation;Conditionals,contradiction,0.5
172,Lexical Semantics,Morphological negation,combined,0.8076923076923077
173,Lexical Semantics,Morphological negation,neutral,0.0
174,Lexical Semantics,Morphological negation,entailment,0.7857142857142857
175,Lexical Semantics,Morphological negation,contradiction,1.0
176,Knowledge,World knowledge,combined,0.5895522388059702
177,Knowledge,World knowledge,neutral,0.358974358974359
178,Knowledge,World knowledge,entailment,0.8888888888888888
179,Knowledge,World knowledge,contradiction,0.28125
180,Logic,Existential,combined,0.5
181,Logic,Existential,neutral,0.14285714285714285
182,Logic,Existential,entailment,0.8
183,Logic,Existential,contradiction,1.0
184,Logic,Conjunction;Negation,combined,0.8333333333333334
185,Logic,Conjunction;Negation,neutral,0.5
186,Logic,Conjunction;Negation,entailment,-1.0
187,Logic,Conjunction;Negation,contradiction,1.0
188,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
189,Predicate-Argument Structure,Intersectivity,neutral,0.32
190,Predicate-Argument Structure,Intersectivity,entailment,1.0
191,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
192,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
193,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
194,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
195,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
196,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
198,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
199,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
200,Lexical Semantics,Named entities,combined,0.6388888888888888
201,Lexical Semantics,Named entities,neutral,0.16666666666666666
202,Lexical Semantics,Named entities,entailment,1.0
203,Lexical Semantics,Named entities,contradiction,0.5
204,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
205,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
206,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
207,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
208,Logic,Disjunction,combined,0.4090909090909091
209,Logic,Disjunction,neutral,0.09090909090909091
210,Logic,Disjunction,entailment,0.6666666666666666
211,Logic,Disjunction,contradiction,1.0
212,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
213,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
214,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
215,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
216,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
217,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
218,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
219,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
220,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
221,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
222,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
223,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
224,Predicate-Argument Structure,Active/Passive,combined,0.5625
225,Predicate-Argument Structure,Active/Passive,neutral,0.125
226,Predicate-Argument Structure,Active/Passive,entailment,1.0
227,Predicate-Argument Structure,Active/Passive,contradiction,1.0
228,Logic,Disjunction;Negation,combined,0.0
229,Logic,Disjunction;Negation,neutral,0.0
230,Logic,Disjunction;Negation,entailment,0.0
231,Logic,Disjunction;Negation,contradiction,-1.0
232,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
233,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
234,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
235,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
236,Logic,Conjunction,combined,0.5416666666666666
237,Logic,Conjunction,neutral,0.25
238,Logic,Conjunction,entailment,1.0
239,Logic,Conjunction,contradiction,0.0
240,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
241,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
242,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
243,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,neutral,-1.0
246,Logic,Disjunction;Conjunction,entailment,1.0
247,Logic,Disjunction;Conjunction,contradiction,0.0
248,Predicate-Argument Structure,Datives,combined,0.85
249,Predicate-Argument Structure,Datives,neutral,0.25
250,Predicate-Argument Structure,Datives,entailment,1.0
