,case,subcase,label,acc
0,combined,combined,combined,0.7149666666666666
1,combined,combined,entailment,0.9152666666666667
2,combined,combined,non-entailment,0.5146666666666667
3,lexical_overlap,combined,combined,0.8349
4,lexical_overlap,combined,entailment,0.9098
5,lexical_overlap,combined,non-entailment,0.76
6,subsequence,combined,combined,0.664
7,subsequence,combined,entailment,0.936
8,subsequence,combined,non-entailment,0.392
9,constituent,combined,combined,0.646
10,constituent,combined,entailment,0.9
11,constituent,combined,non-entailment,0.392
12,lexical_overlap,ln_preposition,combined,0.896
13,lexical_overlap,ln_preposition,entailment,-1.0
14,lexical_overlap,ln_preposition,non-entailment,0.896
15,lexical_overlap,le_around_prepositional_phrase,combined,0.999
16,lexical_overlap,le_around_prepositional_phrase,entailment,0.999
17,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
18,constituent,ce_conjunction,combined,0.982
19,constituent,ce_conjunction,entailment,0.982
20,constituent,ce_conjunction,non-entailment,-1.0
21,lexical_overlap,le_conjunction,combined,0.76
22,lexical_overlap,le_conjunction,entailment,0.76
23,lexical_overlap,le_conjunction,non-entailment,-1.0
24,constituent,cn_disjunction,combined,0.399
25,constituent,cn_disjunction,entailment,-1.0
26,constituent,cn_disjunction,non-entailment,0.399
27,subsequence,sn_NP/S,combined,0.002
28,subsequence,sn_NP/S,entailment,-1.0
29,subsequence,sn_NP/S,non-entailment,0.002
30,lexical_overlap,ln_conjunction,combined,0.936
31,lexical_overlap,ln_conjunction,entailment,-1.0
32,lexical_overlap,ln_conjunction,non-entailment,0.936
33,subsequence,sn_NP/Z,combined,0.434
34,subsequence,sn_NP/Z,entailment,-1.0
35,subsequence,sn_NP/Z,non-entailment,0.434
36,constituent,cn_embedded_under_verb,combined,0.499
37,constituent,cn_embedded_under_verb,entailment,-1.0
38,constituent,cn_embedded_under_verb,non-entailment,0.499
39,constituent,ce_after_since_clause,combined,1.0
40,constituent,ce_after_since_clause,entailment,1.0
41,constituent,ce_after_since_clause,non-entailment,-1.0
42,lexical_overlap,le_passive,combined,0.999
43,lexical_overlap,le_passive,entailment,0.999
44,lexical_overlap,le_passive,non-entailment,-1.0
45,lexical_overlap,ln_relative_clause,combined,0.843
46,lexical_overlap,ln_relative_clause,entailment,-1.0
47,lexical_overlap,ln_relative_clause,non-entailment,0.843
48,constituent,cn_adverb,combined,0.263
49,constituent,cn_adverb,entailment,-1.0
50,constituent,cn_adverb,non-entailment,0.263
51,lexical_overlap,le_around_relative_clause,combined,0.993
52,lexical_overlap,le_around_relative_clause,entailment,0.993
53,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
54,lexical_overlap,ln_passive,combined,0.234
55,lexical_overlap,ln_passive,entailment,-1.0
56,lexical_overlap,ln_passive,non-entailment,0.234
57,constituent,ce_embedded_under_verb,combined,0.754
58,constituent,ce_embedded_under_verb,entailment,0.754
59,constituent,ce_embedded_under_verb,non-entailment,-1.0
60,subsequence,se_adjective,combined,0.971
61,subsequence,se_adjective,entailment,0.971
62,subsequence,se_adjective,non-entailment,-1.0
63,subsequence,sn_relative_clause_on_subject,combined,0.771
64,subsequence,sn_relative_clause_on_subject,entailment,-1.0
65,subsequence,sn_relative_clause_on_subject,non-entailment,0.771
66,constituent,ce_embedded_under_since,combined,0.764
67,constituent,ce_embedded_under_since,entailment,0.764
68,constituent,ce_embedded_under_since,non-entailment,-1.0
69,lexical_overlap,le_relative_clause,combined,0.798
70,lexical_overlap,le_relative_clause,entailment,0.798
71,lexical_overlap,le_relative_clause,non-entailment,-1.0
72,subsequence,se_conjunction,combined,0.715
73,subsequence,se_conjunction,entailment,0.715
74,subsequence,se_conjunction,non-entailment,-1.0
75,subsequence,sn_past_participle,combined,0.121
76,subsequence,sn_past_participle,entailment,-1.0
77,subsequence,sn_past_participle,non-entailment,0.121
78,lexical_overlap,ln_subject/object_swap,combined,0.891
79,lexical_overlap,ln_subject/object_swap,entailment,-1.0
80,lexical_overlap,ln_subject/object_swap,non-entailment,0.891
81,constituent,cn_embedded_under_if,combined,0.797
82,constituent,cn_embedded_under_if,entailment,-1.0
83,constituent,cn_embedded_under_if,non-entailment,0.797
84,subsequence,se_relative_clause_on_obj,combined,0.996
85,subsequence,se_relative_clause_on_obj,entailment,0.996
86,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
87,constituent,cn_after_if_clause,combined,0.002
88,constituent,cn_after_if_clause,entailment,-1.0
89,constituent,cn_after_if_clause,non-entailment,0.002
90,subsequence,se_understood_object,combined,1.0
91,subsequence,se_understood_object,entailment,1.0
92,subsequence,se_understood_object,non-entailment,-1.0
93,subsequence,se_PP_on_obj,combined,0.998
94,subsequence,se_PP_on_obj,entailment,0.998
95,subsequence,se_PP_on_obj,non-entailment,-1.0
96,constituent,ce_adverb,combined,1.0
97,constituent,ce_adverb,entailment,1.0
98,constituent,ce_adverb,non-entailment,-1.0
99,subsequence,sn_PP_on_subject,combined,0.632
100,subsequence,sn_PP_on_subject,entailment,-1.0
101,subsequence,sn_PP_on_subject,non-entailment,0.632
