,case,subcase,label,acc
0,combined,combined,combined,0.6141304347826086
1,combined,combined,contradiction,0.44573643410852715
2,combined,combined,neutral,0.4844559585492228
3,combined,combined,entailment,0.8173913043478261
4,Logic,combined,combined,0.5247252747252747
5,Logic,combined,contradiction,0.42857142857142855
6,Logic,combined,neutral,0.4233576642335766
7,Logic,combined,entailment,0.7054263565891473
8,Knowledge,combined,combined,0.5387323943661971
9,Knowledge,combined,contradiction,0.32222222222222224
10,Knowledge,combined,neutral,0.64
11,Knowledge,combined,entailment,0.6386554621848739
12,Predicate-Argument Structure,combined,combined,0.6910377358490566
13,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
14,Predicate-Argument Structure,combined,neutral,0.5095541401273885
15,Predicate-Argument Structure,combined,entailment,0.937799043062201
16,Lexical Semantics,combined,combined,0.6793478260869565
17,Lexical Semantics,combined,contradiction,0.68
18,Lexical Semantics,combined,neutral,0.38596491228070173
19,Lexical Semantics,combined,entailment,0.8961038961038961
20,Logic,Negation,combined,0.5185185185185185
21,Logic,Negation,contradiction,0.5
22,Logic,Negation,neutral,0.5384615384615384
23,Logic,Negation,entailment,0.6666666666666666
24,Logic,Conjunction,combined,0.7083333333333334
25,Logic,Conjunction,contradiction,0.0
26,Logic,Conjunction,neutral,0.5833333333333334
27,Logic,Conjunction,entailment,1.0
28,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
29,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
30,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
31,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
32,Predicate-Argument Structure,Active/Passive,combined,0.59375
33,Predicate-Argument Structure,Active/Passive,contradiction,1.0
34,Predicate-Argument Structure,Active/Passive,neutral,0.1875
35,Predicate-Argument Structure,Active/Passive,entailment,1.0
36,Logic,Disjunction;Conditionals;Negation,combined,0.25
37,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
38,Logic,Disjunction;Conditionals;Negation,neutral,1.0
39,Logic,Disjunction;Conditionals;Negation,entailment,0.0
40,Lexical Semantics,Morphological negation,combined,0.9230769230769231
41,Lexical Semantics,Morphological negation,contradiction,1.0
42,Lexical Semantics,Morphological negation,neutral,0.0
43,Lexical Semantics,Morphological negation,entailment,1.0
44,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
45,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
46,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
47,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
48,Lexical Semantics,Symmetry/Collectivity,combined,0.75
49,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
50,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
51,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
52,Lexical Semantics,Quantifiers,combined,0.6956521739130435
53,Lexical Semantics,Quantifiers,contradiction,0.875
54,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
55,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
56,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
57,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
58,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
59,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
60,Lexical Semantics,Named entities,combined,0.7222222222222222
61,Lexical Semantics,Named entities,contradiction,0.5
62,Lexical Semantics,Named entities,neutral,0.4166666666666667
63,Lexical Semantics,Named entities,entailment,1.0
64,Logic,Temporal,combined,0.4642857142857143
65,Logic,Temporal,contradiction,0.0
66,Logic,Temporal,neutral,0.3333333333333333
67,Logic,Temporal,entailment,0.9090909090909091
68,Logic,Non-monotone,combined,0.4090909090909091
69,Logic,Non-monotone,contradiction,-1.0
70,Logic,Non-monotone,neutral,0.23529411764705882
71,Logic,Non-monotone,entailment,1.0
72,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6904761904761905
73,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
74,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6
75,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
76,Logic,Downward monotone;Conditionals,combined,0.0
77,Logic,Downward monotone;Conditionals,contradiction,-1.0
78,Logic,Downward monotone;Conditionals,neutral,0.0
79,Logic,Downward monotone;Conditionals,entailment,0.0
80,Logic,Conjunction;Negation,combined,0.6666666666666666
81,Logic,Conjunction;Negation,contradiction,0.5
82,Logic,Conjunction;Negation,neutral,1.0
83,Logic,Conjunction;Negation,entailment,-1.0
84,Lexical Semantics,Factivity,combined,0.515625
85,Lexical Semantics,Factivity,contradiction,0.25
86,Lexical Semantics,Factivity,neutral,0.5277777777777778
87,Lexical Semantics,Factivity,entailment,0.6875
