,case,subcase,label,acc
0,combined,combined,combined,0.582427536231884
1,combined,combined,entailment,0.9152173913043479
2,combined,combined,contradiction,0.5
3,combined,combined,neutral,0.24093264248704663
4,Knowledge,combined,combined,0.5598591549295775
5,Knowledge,combined,entailment,0.8487394957983193
6,Knowledge,combined,contradiction,0.35555555555555557
7,Knowledge,combined,neutral,0.3466666666666667
8,Logic,combined,combined,0.5412087912087912
9,Logic,combined,entailment,0.8682170542635659
10,Logic,combined,contradiction,0.5510204081632653
11,Logic,combined,neutral,0.22627737226277372
12,Predicate-Argument Structure,combined,combined,0.6037735849056604
13,Predicate-Argument Structure,combined,entailment,0.9712918660287081
14,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
15,Predicate-Argument Structure,combined,neutral,0.19745222929936307
16,Lexical Semantics,combined,combined,0.6358695652173914
17,Lexical Semantics,combined,entailment,0.922077922077922
18,Lexical Semantics,combined,contradiction,0.69
19,Lexical Semantics,combined,neutral,0.20175438596491227
20,Logic,Double negation,combined,0.9230769230769231
21,Logic,Double negation,entailment,1.0
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.0
24,Logic,Conjunction,combined,0.625
25,Logic,Conjunction,entailment,1.0
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.4166666666666667
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.5909090909090909
33,Logic,Conditionals,entailment,0.7857142857142857
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.0
36,Logic,Upward monotone,combined,0.6
37,Logic,Upward monotone,entailment,1.0
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.29411764705882354
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5
45,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
46,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
47,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
48,Logic,Negation;Conditionals,combined,0.5
49,Logic,Negation;Conditionals,entailment,-1.0
50,Logic,Negation;Conditionals,contradiction,0.5
51,Logic,Negation;Conditionals,neutral,-1.0
52,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
53,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
54,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
55,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
56,Predicate-Argument Structure,Core args,combined,0.5833333333333334
