,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
0,"['226', '229', '201', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121940e,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,Kosovo was bombed.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
1,"['229', '222', '229', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,102777e,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton tracked dirt in dulling the floor,antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
2,"['217', '229', '220', '211']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,67174n,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",The pro-life Democrats are favored in the upcoming election against the pro-choice Republicans.,antonym,"['No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
3,"['217', '229', '211', '236', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,79555n,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","The son told his father that although he usually agreed with his advice 100% of the time, this time he had a few suggestions instead.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
4,"['233', '214', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,25841n,25841,My wife and daughter are the ones doing Riley.,The wife and daughter like doing things together.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
5,"['201', '222', '231', '230', '237']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,2394e,2394,Citing conservative critics of Brown vs.,Brown was involved in a court case,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
6,"['217', '229', '220', '201', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79555e,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",There were two instances where I disagreed with your advice and would have told you to do something differently.,antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
7,"['201', '229', '201', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80665n,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,Porter ruined the text,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
8,"['226', '231', '230', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,121940c,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,The bombings were in Albany.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
9,"['201', '201', '230', '235', '237']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,131094n,131094,How else could I perform the valuable service of being everyone's only GOP pal?,His friends where not in the GOP,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
