,case,subcase,label,acc
0,combined,combined,combined,0.6666666666666666
1,combined,combined,neutral,0.4170984455958549
2,combined,combined,entailment,0.8652173913043478
3,combined,combined,contradiction,0.686046511627907
4,Logic,combined,combined,0.6016483516483516
5,Logic,combined,neutral,0.3357664233576642
6,Logic,combined,entailment,0.7829457364341085
7,Logic,combined,contradiction,0.7346938775510204
8,Knowledge,combined,combined,0.6514084507042254
9,Knowledge,combined,neutral,0.5066666666666667
10,Knowledge,combined,entailment,0.773109243697479
11,Knowledge,combined,contradiction,0.6111111111111112
12,Predicate-Argument Structure,combined,combined,0.7004716981132075
13,Predicate-Argument Structure,combined,neutral,0.4394904458598726
14,Predicate-Argument Structure,combined,entailment,0.9234449760765551
15,Predicate-Argument Structure,combined,contradiction,0.603448275862069
16,Lexical Semantics,combined,combined,0.6902173913043478
17,Lexical Semantics,combined,neutral,0.3157894736842105
18,Lexical Semantics,combined,entailment,0.8896103896103896
19,Lexical Semantics,combined,contradiction,0.81
20,Lexical Semantics,Factivity,combined,0.640625
21,Lexical Semantics,Factivity,neutral,0.5833333333333334
22,Lexical Semantics,Factivity,entailment,0.875
23,Lexical Semantics,Factivity,contradiction,0.5
24,Logic,Downward monotone;Conditionals,combined,0.0
25,Logic,Downward monotone;Conditionals,neutral,0.0
26,Logic,Downward monotone;Conditionals,entailment,0.0
27,Logic,Downward monotone;Conditionals,contradiction,-1.0
28,Predicate-Argument Structure,Datives,combined,0.85
29,Predicate-Argument Structure,Datives,neutral,0.25
30,Predicate-Argument Structure,Datives,entailment,1.0
31,Predicate-Argument Structure,Datives,contradiction,1.0
32,Logic,Negation;Conditionals,combined,1.0
33,Logic,Negation;Conditionals,neutral,-1.0
34,Logic,Negation;Conditionals,entailment,-1.0
35,Logic,Negation;Conditionals,contradiction,1.0
36,Knowledge,World knowledge,combined,0.5970149253731343
37,Knowledge,World knowledge,neutral,0.41025641025641024
38,Knowledge,World knowledge,entailment,0.8412698412698413
39,Knowledge,World knowledge,contradiction,0.34375
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
44,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
45,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
46,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
47,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
48,Logic,Disjunction;Negation,combined,0.0
49,Logic,Disjunction;Negation,neutral,0.0
50,Logic,Disjunction;Negation,entailment,0.0
51,Logic,Disjunction;Negation,contradiction,-1.0
52,Logic,Temporal,combined,0.5
53,Logic,Temporal,neutral,0.1111111111111111
54,Logic,Temporal,entailment,0.8181818181818182
55,Logic,Temporal,contradiction,0.5
56,Logic,Existential;Upward monotone,combined,1.0
57,Logic,Existential;Upward monotone,neutral,1.0
58,Logic,Existential;Upward monotone,entailment,1.0
59,Logic,Existential;Upward monotone,contradiction,-1.0
60,Logic,Universal;Negation,combined,1.0
61,Logic,Universal;Negation,neutral,-1.0
62,Logic,Universal;Negation,entailment,-1.0
63,Logic,Universal;Negation,contradiction,1.0
64,Lexical Semantics,Morphological negation,combined,0.8846153846153846
65,Lexical Semantics,Morphological negation,neutral,0.0
66,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
67,Lexical Semantics,Morphological negation,contradiction,1.0
68,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
69,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
70,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
71,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
72,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
73,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
74,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
75,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
76,Logic,Downward monotone,combined,0.23076923076923078
77,Logic,Downward monotone,neutral,0.06666666666666667
78,Logic,Downward monotone,entailment,0.45454545454545453
79,Logic,Downward monotone,contradiction,-1.0
80,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
81,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
82,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
83,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
84,Logic,Conjunction;Negation,combined,0.6666666666666666
85,Logic,Conjunction;Negation,neutral,1.0
86,Logic,Conjunction;Negation,entailment,-1.0
87,Logic,Conjunction;Negation,contradiction,0.5
88,Logic,Temporal;Conjunction,combined,0.0
89,Logic,Temporal;Conjunction,neutral,-1.0
90,Logic,Temporal;Conjunction,entailment,-1.0
91,Logic,Temporal;Conjunction,contradiction,0.0
92,Lexical Semantics,Factivity;Quantifiers,combined,1.0
93,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
94,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
95,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
96,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
97,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
98,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
99,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
100,Logic,Disjunction;Non-monotone,combined,0.0
101,Logic,Disjunction;Non-monotone,neutral,-1.0
102,Logic,Disjunction;Non-monotone,entailment,-1.0
103,Logic,Disjunction;Non-monotone,contradiction,0.0
104,Logic,Non-monotone,combined,0.4090909090909091
105,Logic,Non-monotone,neutral,0.23529411764705882
106,Logic,Non-monotone,entailment,1.0
107,Logic,Non-monotone,contradiction,-1.0
108,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
109,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
110,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
111,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
112,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
113,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
114,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
115,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
116,Logic,Downward monotone;Existential;Negation,combined,0.0
117,Logic,Downward monotone;Existential;Negation,neutral,0.0
118,Logic,Downward monotone;Existential;Negation,entailment,0.0
119,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
120,Logic,Conjunction;Upward monotone,combined,1.0
121,Logic,Conjunction;Upward monotone,neutral,1.0
122,Logic,Conjunction;Upward monotone,entailment,1.0
123,Logic,Conjunction;Upward monotone,contradiction,-1.0
124,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
125,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
126,Predicate-Argument Structure,Restrictivity,entailment,0.75
127,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
128,Logic,Disjunction;Conjunction,combined,0.5
129,Logic,Disjunction;Conjunction,neutral,-1.0
130,Logic,Disjunction;Conjunction,entailment,1.0
131,Logic,Disjunction;Conjunction,contradiction,0.0
132,Logic,Temporal;Intervals/Numbers,combined,0.5
133,Logic,Temporal;Intervals/Numbers,neutral,0.5
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
136,Logic,Double negation;Negation,combined,1.0
137,Logic,Double negation;Negation,neutral,-1.0
138,Logic,Double negation;Negation,entailment,-1.0
139,Logic,Double negation;Negation,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.5
141,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
142,Predicate-Argument Structure,Coordination scope,entailment,1.0
143,Predicate-Argument Structure,Coordination scope,contradiction,0.1
144,Lexical Semantics,Quantifiers,combined,0.6956521739130435
145,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
146,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
147,Lexical Semantics,Quantifiers,contradiction,0.875
148,Logic,Universal,combined,0.8571428571428571
149,Logic,Universal,neutral,0.8
150,Logic,Universal,entailment,0.8
151,Logic,Universal,contradiction,1.0
152,Logic,Disjunction;Conditionals;Negation,combined,0.5
153,Logic,Disjunction;Conditionals;Negation,neutral,0.0
