,case,subcase,label,acc
0,combined,combined,combined,0.23369565217391305
1,combined,combined,neutral,0.0
2,combined,combined,entailment,0.0
3,combined,combined,contradiction,1.0
4,Logic,combined,combined,0.2692307692307692
5,Logic,combined,neutral,0.0
6,Logic,combined,entailment,0.0
7,Logic,combined,contradiction,1.0
8,Predicate-Argument Structure,combined,combined,0.13679245283018868
9,Predicate-Argument Structure,combined,neutral,0.0
10,Predicate-Argument Structure,combined,entailment,0.0
11,Predicate-Argument Structure,combined,contradiction,1.0
12,Knowledge,combined,combined,0.31690140845070425
13,Knowledge,combined,neutral,0.0
14,Knowledge,combined,entailment,0.0
15,Knowledge,combined,contradiction,1.0
16,Lexical Semantics,combined,combined,0.2717391304347826
17,Lexical Semantics,combined,neutral,0.0
18,Lexical Semantics,combined,entailment,0.0
19,Lexical Semantics,combined,contradiction,1.0
20,Logic,Conditionals,combined,0.09090909090909091
21,Logic,Conditionals,neutral,0.0
22,Logic,Conditionals,entailment,0.0
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.0
25,Logic,Non-monotone,neutral,0.0
26,Logic,Non-monotone,entailment,0.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,0.0
29,Logic,Conjunction;Upward monotone,neutral,0.0
30,Logic,Conjunction;Upward monotone,entailment,0.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.1111111111111111
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,0.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.16666666666666666
45,Predicate-Argument Structure,Relative clauses,neutral,0.0
46,Predicate-Argument Structure,Relative clauses,entailment,0.0
47,Predicate-Argument Structure,Relative clauses,contradiction,1.0
48,Logic,Existential;Negation,combined,1.0
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,1.0
52,Logic,Universal;Conjunction,combined,0.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,0.0
55,Logic,Universal;Conjunction,contradiction,-1.0
56,Predicate-Argument Structure,Intersectivity,combined,0.0
57,Predicate-Argument Structure,Intersectivity,neutral,0.0
58,Predicate-Argument Structure,Intersectivity,entailment,0.0
59,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
60,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.0
61,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
62,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,0.0
63,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
64,Logic,Disjunction;Negation,combined,0.0
65,Logic,Disjunction;Negation,neutral,0.0
66,Logic,Disjunction;Negation,entailment,0.0
67,Logic,Disjunction;Negation,contradiction,-1.0
68,Lexical Semantics,Symmetry/Collectivity,combined,0.0
69,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
70,Lexical Semantics,Symmetry/Collectivity,entailment,0.0
71,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
72,Logic,Conjunction,combined,0.08333333333333333
73,Logic,Conjunction,neutral,0.0
74,Logic,Conjunction,entailment,0.0
75,Logic,Conjunction,contradiction,1.0
76,Logic,Upward monotone,combined,0.0
77,Logic,Upward monotone,neutral,0.0
78,Logic,Upward monotone,entailment,0.0
79,Logic,Upward monotone,contradiction,-1.0
80,Logic,Disjunction;Conditionals;Negation,combined,0.0
81,Logic,Disjunction;Conditionals;Negation,neutral,0.0
82,Logic,Disjunction;Conditionals;Negation,entailment,0.0
83,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
84,Logic,Double negation;Negation,combined,1.0
85,Logic,Double negation;Negation,neutral,-1.0
86,Logic,Double negation;Negation,entailment,-1.0
87,Logic,Double negation;Negation,contradiction,1.0
88,Predicate-Argument Structure,Core args,combined,0.16666666666666666
89,Predicate-Argument Structure,Core args,neutral,0.0
90,Predicate-Argument Structure,Core args,entailment,0.0
91,Predicate-Argument Structure,Core args,contradiction,1.0
92,Logic,Downward monotone,combined,0.0
93,Logic,Downward monotone,neutral,0.0
94,Logic,Downward monotone,entailment,0.0
95,Logic,Downward monotone,contradiction,-1.0
96,Logic,Disjunction;Conjunction,combined,0.5
97,Logic,Disjunction;Conjunction,neutral,-1.0
98,Logic,Disjunction;Conjunction,entailment,0.0
99,Logic,Disjunction;Conjunction,contradiction,1.0
100,Predicate-Argument Structure,Active/Passive,combined,0.0625
101,Predicate-Argument Structure,Active/Passive,neutral,0.0
102,Predicate-Argument Structure,Active/Passive,entailment,0.0
103,Predicate-Argument Structure,Active/Passive,contradiction,1.0
104,Lexical Semantics,Named entities,combined,0.16666666666666666
