,case,subcase,label,acc
0,combined,combined,combined,0.23369565217391305
1,combined,combined,entailment,0.0
2,combined,combined,contradiction,1.0
3,combined,combined,neutral,0.0
4,Knowledge,combined,combined,0.31690140845070425
5,Knowledge,combined,entailment,0.0
6,Knowledge,combined,contradiction,1.0
7,Knowledge,combined,neutral,0.0
8,Lexical Semantics,combined,combined,0.2717391304347826
9,Lexical Semantics,combined,entailment,0.0
10,Lexical Semantics,combined,contradiction,1.0
11,Lexical Semantics,combined,neutral,0.0
12,Logic,combined,combined,0.2692307692307692
13,Logic,combined,entailment,0.0
14,Logic,combined,contradiction,1.0
15,Logic,combined,neutral,0.0
16,Predicate-Argument Structure,combined,combined,0.13679245283018868
17,Predicate-Argument Structure,combined,entailment,0.0
18,Predicate-Argument Structure,combined,contradiction,1.0
19,Predicate-Argument Structure,combined,neutral,0.0
20,Lexical Semantics,Factivity;Quantifiers,combined,1.0
21,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
22,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
23,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
24,Lexical Semantics,Lexical entailment,combined,0.3880597014925373
25,Lexical Semantics,Lexical entailment,entailment,0.0
26,Lexical Semantics,Lexical entailment,contradiction,1.0
27,Lexical Semantics,Lexical entailment,neutral,0.0
28,Lexical Semantics,Morphological negation,combined,0.38461538461538464
29,Lexical Semantics,Morphological negation,entailment,0.0
30,Lexical Semantics,Morphological negation,contradiction,1.0
31,Lexical Semantics,Morphological negation,neutral,0.0
32,Logic,Conjunction;Negation,combined,0.6666666666666666
33,Logic,Conjunction;Negation,entailment,-1.0
34,Logic,Conjunction;Negation,contradiction,1.0
35,Logic,Conjunction;Negation,neutral,0.0
36,Logic,Disjunction;Negation,combined,0.0
37,Logic,Disjunction;Negation,entailment,0.0
38,Logic,Disjunction;Negation,contradiction,-1.0
39,Logic,Disjunction;Negation,neutral,0.0
40,Logic,Negation;Conditionals,combined,1.0
41,Logic,Negation;Conditionals,entailment,-1.0
42,Logic,Negation;Conditionals,contradiction,1.0
43,Logic,Negation;Conditionals,neutral,-1.0
44,Logic,Conjunction,combined,0.08333333333333333
45,Logic,Conjunction,entailment,0.0
46,Logic,Conjunction,contradiction,1.0
47,Logic,Conjunction,neutral,0.0
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.14285714285714285
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0
50,Predicate-Argument Structure,Anaphora/Coreference,contradiction,1.0
51,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.0
52,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
53,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
54,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
55,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
56,Logic,Conditionals,combined,0.09090909090909091
57,Logic,Conditionals,entailment,0.0
58,Logic,Conditionals,contradiction,1.0
59,Logic,Conditionals,neutral,0.0
60,Predicate-Argument Structure,Core args,combined,0.16666666666666666
61,Predicate-Argument Structure,Core args,entailment,0.0
62,Predicate-Argument Structure,Core args,contradiction,1.0
63,Predicate-Argument Structure,Core args,neutral,0.0
64,Logic,Negation,combined,0.7037037037037037
65,Logic,Negation,entailment,0.0
66,Logic,Negation,contradiction,1.0
67,Logic,Negation,neutral,0.0
68,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
69,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
70,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
71,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
72,Logic,Existential;Negation,combined,1.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Genitives/Partitives,combined,0.1111111111111111
77,Predicate-Argument Structure,Genitives/Partitives,entailment,0.0
78,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
79,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
80,Logic,Existential,combined,0.14285714285714285
81,Logic,Existential,entailment,0.0
82,Logic,Existential,contradiction,1.0
83,Logic,Existential,neutral,0.0
84,Logic,Temporal,combined,0.2857142857142857
85,Logic,Temporal,entailment,0.0
86,Logic,Temporal,contradiction,1.0
87,Logic,Temporal,neutral,0.0
88,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.0
89,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,0.0
90,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
91,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
92,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.0
93,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.0
94,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
95,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0
96,Lexical Semantics,Symmetry/Collectivity,combined,0.0
97,Lexical Semantics,Symmetry/Collectivity,entailment,0.0
98,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
99,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
100,Logic,Universal,combined,0.2857142857142857
101,Logic,Universal,entailment,0.0
102,Logic,Universal,contradiction,1.0
103,Logic,Universal,neutral,0.0
104,Logic,Non-monotone,combined,0.0
105,Logic,Non-monotone,entailment,0.0
106,Logic,Non-monotone,contradiction,-1.0
107,Logic,Non-monotone,neutral,0.0
108,Predicate-Argument Structure,Datives,combined,0.1
109,Predicate-Argument Structure,Datives,entailment,0.0
110,Predicate-Argument Structure,Datives,contradiction,1.0
111,Predicate-Argument Structure,Datives,neutral,0.0
112,Logic,Double negation,combined,0.07692307692307693
113,Logic,Double negation,entailment,0.0
114,Logic,Double negation,contradiction,1.0
115,Logic,Double negation,neutral,0.0
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
120,Logic,Conjunction;Upward monotone,combined,0.0
121,Logic,Conjunction;Upward monotone,entailment,0.0
122,Logic,Conjunction;Upward monotone,contradiction,-1.0
123,Logic,Conjunction;Upward monotone,neutral,0.0
124,Logic,Disjunction,combined,0.09090909090909091
125,Logic,Disjunction,entailment,0.0
126,Logic,Disjunction,contradiction,1.0
127,Logic,Disjunction,neutral,0.0
128,Logic,Downward monotone;Existential;Negation,combined,0.0
129,Logic,Downward monotone;Existential;Negation,entailment,0.0
130,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
131,Logic,Downward monotone;Existential;Negation,neutral,0.0
132,Predicate-Argument Structure,Active/Passive,combined,0.0625
133,Predicate-Argument Structure,Active/Passive,entailment,0.0
134,Predicate-Argument Structure,Active/Passive,contradiction,1.0
135,Predicate-Argument Structure,Active/Passive,neutral,0.0
136,Logic,Disjunction;Conjunction,combined,0.5
137,Logic,Disjunction;Conjunction,entailment,0.0
138,Logic,Disjunction;Conjunction,contradiction,1.0
139,Logic,Disjunction;Conjunction,neutral,-1.0
140,Logic,Disjunction;Non-monotone,combined,1.0
141,Logic,Disjunction;Non-monotone,entailment,-1.0
142,Logic,Disjunction;Non-monotone,contradiction,1.0
143,Logic,Disjunction;Non-monotone,neutral,-1.0
144,Predicate-Argument Structure,Intersectivity,combined,0.0
145,Predicate-Argument Structure,Intersectivity,entailment,0.0
146,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
147,Predicate-Argument Structure,Intersectivity,neutral,0.0
148,Lexical Semantics,Redundancy,combined,0.0
149,Lexical Semantics,Redundancy,entailment,0.0
150,Lexical Semantics,Redundancy,contradiction,-1.0
151,Lexical Semantics,Redundancy,neutral,0.0
152,Predicate-Argument Structure,Coordination scope,combined,0.29411764705882354
153,Predicate-Argument Structure,Coordination scope,entailment,0.0
154,Predicate-Argument Structure,Coordination scope,contradiction,1.0
155,Predicate-Argument Structure,Coordination scope,neutral,0.0
156,Lexical Semantics,Quantifiers,combined,0.34782608695652173
157,Lexical Semantics,Quantifiers,entailment,0.0
158,Lexical Semantics,Quantifiers,contradiction,1.0
159,Lexical Semantics,Quantifiers,neutral,0.0
160,Logic,Universal;Negation,combined,1.0
161,Logic,Universal;Negation,entailment,-1.0
162,Logic,Universal;Negation,contradiction,1.0
163,Logic,Universal;Negation,neutral,-1.0
164,Lexical Semantics,Named entities,combined,0.16666666666666666
165,Lexical Semantics,Named entities,entailment,0.0
166,Lexical Semantics,Named entities,contradiction,1.0
167,Lexical Semantics,Named entities,neutral,0.0
168,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
169,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
170,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
171,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
172,Logic,Upward monotone,combined,0.0
173,Logic,Upward monotone,entailment,0.0
174,Logic,Upward monotone,contradiction,-1.0
175,Logic,Upward monotone,neutral,0.0
176,Logic,Downward monotone,combined,0.0
177,Logic,Downward monotone,entailment,0.0
178,Logic,Downward monotone,contradiction,-1.0
179,Logic,Downward monotone,neutral,0.0
180,Predicate-Argument Structure,Prepositional phrases,combined,0.0
181,Predicate-Argument Structure,Prepositional phrases,entailment,0.0
182,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Prepositional phrases,neutral,0.0
184,Predicate-Argument Structure,Restrictivity,combined,0.0
185,Predicate-Argument Structure,Restrictivity,entailment,0.0
186,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
187,Predicate-Argument Structure,Restrictivity,neutral,0.0
188,Lexical Semantics,Lexical entailment;Factivity,combined,0.0
189,Lexical Semantics,Lexical entailment;Factivity,entailment,0.0
190,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
191,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
192,Logic,Double negation;Negation,combined,1.0
193,Logic,Double negation;Negation,entailment,-1.0
194,Logic,Double negation;Negation,contradiction,1.0
195,Logic,Double negation;Negation,neutral,-1.0
196,Logic,Universal;Conjunction,combined,0.0
197,Logic,Universal;Conjunction,entailment,0.0
198,Logic,Universal;Conjunction,contradiction,-1.0
199,Logic,Universal;Conjunction,neutral,-1.0
200,Logic,Disjunction;Conditionals;Negation,combined,0.0
201,Logic,Disjunction;Conditionals;Negation,entailment,0.0
202,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
203,Logic,Disjunction;Conditionals;Negation,neutral,0.0
204,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
205,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0
206,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
207,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
208,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5
209,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0
210,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
211,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
212,Logic,Intervals/Numbers,combined,0.4666666666666667
213,Logic,Intervals/Numbers,entailment,0.0
214,Logic,Intervals/Numbers,contradiction,1.0
215,Logic,Intervals/Numbers,neutral,0.0
216,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.0
217,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.0
218,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
219,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
220,Predicate-Argument Structure,Nominalization,combined,0.23076923076923078
221,Predicate-Argument Structure,Nominalization,entailment,0.0
222,Predicate-Argument Structure,Nominalization,contradiction,1.0
223,Predicate-Argument Structure,Nominalization,neutral,0.0
224,Logic,Temporal;Conjunction,combined,1.0
225,Logic,Temporal;Conjunction,entailment,-1.0
226,Logic,Temporal;Conjunction,contradiction,1.0
227,Logic,Temporal;Conjunction,neutral,-1.0
228,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.0
229,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,0.0
230,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
231,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
232,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.35714285714285715
233,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.0
234,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,1.0
235,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
236,Lexical Semantics,Factivity,combined,0.1875
237,Lexical Semantics,Factivity,entailment,0.0
238,Lexical Semantics,Factivity,contradiction,1.0
239,Lexical Semantics,Factivity,neutral,0.0
240,Logic,Temporal;Intervals/Numbers,combined,0.0
241,Logic,Temporal;Intervals/Numbers,entailment,-1.0
242,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
243,Logic,Temporal;Intervals/Numbers,neutral,0.0
244,Logic,Existential;Upward monotone,combined,0.0
245,Logic,Existential;Upward monotone,entailment,0.0
246,Logic,Existential;Upward monotone,contradiction,-1.0
247,Logic,Existential;Upward monotone,neutral,0.0
248,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
249,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,0.0
250,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
251,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
252,Predicate-Argument Structure,Relative clauses,combined,0.16666666666666666
253,Predicate-Argument Structure,Relative clauses,entailment,0.0
254,Predicate-Argument Structure,Relative clauses,contradiction,1.0
255,Predicate-Argument Structure,Relative clauses,neutral,0.0
256,Logic,Downward monotone;Conditionals,combined,0.0
257,Logic,Downward monotone;Conditionals,entailment,0.0
258,Logic,Downward monotone;Conditionals,contradiction,-1.0
259,Logic,Downward monotone;Conditionals,neutral,0.0
260,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0
261,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0
262,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
263,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
264,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.0
265,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0
266,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
267,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
268,Knowledge,World knowledge,combined,0.23880597014925373
269,Knowledge,World knowledge,entailment,0.0
270,Knowledge,World knowledge,contradiction,1.0
271,Knowledge,World knowledge,neutral,0.0
272,Knowledge,Common sense,combined,0.38666666666666666
273,Knowledge,Common sense,entailment,0.0
274,Knowledge,Common sense,contradiction,1.0
275,Knowledge,Common sense,neutral,0.0
