,case,subcase,label,acc
0,combined,combined,combined,0.6132246376811594
1,combined,combined,neutral,0.44041450777202074
2,combined,combined,entailment,0.8326086956521739
3,combined,combined,contradiction,0.4806201550387597
4,Logic,combined,combined,0.5412087912087912
5,Logic,combined,neutral,0.36496350364963503
6,Logic,combined,entailment,0.7209302325581395
7,Logic,combined,contradiction,0.5510204081632653
8,Predicate-Argument Structure,combined,combined,0.6509433962264151
9,Predicate-Argument Structure,combined,neutral,0.37579617834394907
10,Predicate-Argument Structure,combined,entailment,0.9569377990430622
11,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
12,Knowledge,combined,combined,0.5563380281690141
13,Knowledge,combined,neutral,0.6666666666666666
14,Knowledge,combined,entailment,0.6890756302521008
15,Knowledge,combined,contradiction,0.28888888888888886
16,Lexical Semantics,combined,combined,0.6684782608695652
17,Lexical Semantics,combined,neutral,0.38596491228070173
18,Lexical Semantics,combined,entailment,0.8701298701298701
19,Lexical Semantics,combined,contradiction,0.68
20,Logic,Conditionals,combined,0.6363636363636364
21,Logic,Conditionals,neutral,0.16666666666666666
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.36363636363636365
25,Logic,Non-monotone,neutral,0.17647058823529413
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,1.0
29,Logic,Conjunction;Upward monotone,neutral,1.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.0
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,0.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
45,Predicate-Argument Structure,Relative clauses,neutral,0.5
46,Predicate-Argument Structure,Relative clauses,entailment,1.0
47,Predicate-Argument Structure,Relative clauses,contradiction,0.0
48,Logic,Existential;Negation,combined,1.0
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,1.0
52,Logic,Universal;Conjunction,combined,1.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,1.0
55,Logic,Universal;Conjunction,contradiction,-1.0
