,case,subcase,label,acc
0,combined,combined,combined,0.6739130434782609
1,combined,combined,contradiction,0.6472868217054264
2,combined,combined,neutral,0.4740932642487047
3,combined,combined,entailment,0.8565217391304348
4,Logic,combined,combined,0.6098901098901099
5,Logic,combined,contradiction,0.6836734693877551
6,Logic,combined,neutral,0.40875912408759124
7,Logic,combined,entailment,0.7674418604651163
8,Knowledge,combined,combined,0.6302816901408451
9,Knowledge,combined,contradiction,0.5333333333333333
10,Knowledge,combined,neutral,0.56
11,Knowledge,combined,entailment,0.7478991596638656
12,Predicate-Argument Structure,combined,combined,0.714622641509434
13,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
14,Predicate-Argument Structure,combined,neutral,0.5031847133757962
15,Predicate-Argument Structure,combined,entailment,0.9186602870813397
16,Lexical Semantics,combined,combined,0.7065217391304348
17,Lexical Semantics,combined,contradiction,0.84
18,Lexical Semantics,combined,neutral,0.3508771929824561
19,Lexical Semantics,combined,entailment,0.8831168831168831
20,Logic,Negation;Conditionals,combined,1.0
21,Logic,Negation;Conditionals,contradiction,1.0
22,Logic,Negation;Conditionals,neutral,-1.0
23,Logic,Negation;Conditionals,entailment,-1.0
24,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
25,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
26,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
27,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
28,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
29,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
30,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
31,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
32,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
33,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
34,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
35,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
39,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
40,Logic,Conjunction;Upward monotone,combined,1.0
41,Logic,Conjunction;Upward monotone,contradiction,-1.0
42,Logic,Conjunction;Upward monotone,neutral,1.0
43,Logic,Conjunction;Upward monotone,entailment,1.0
44,Logic,Temporal;Conjunction,combined,0.0
45,Logic,Temporal;Conjunction,contradiction,0.0
46,Logic,Temporal;Conjunction,neutral,-1.0
47,Logic,Temporal;Conjunction,entailment,-1.0
48,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7857142857142857
49,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
50,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
51,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
52,Knowledge,World knowledge,combined,0.5671641791044776
53,Knowledge,World knowledge,contradiction,0.3125
54,Knowledge,World knowledge,neutral,0.4358974358974359
55,Knowledge,World knowledge,entailment,0.7777777777777778
56,Logic,Conjunction;Negation,combined,0.6666666666666666
57,Logic,Conjunction;Negation,contradiction,0.5
58,Logic,Conjunction;Negation,neutral,1.0
59,Logic,Conjunction;Negation,entailment,-1.0
60,Logic,Temporal;Intervals/Numbers,combined,0.5
61,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
62,Logic,Temporal;Intervals/Numbers,neutral,0.5
63,Logic,Temporal;Intervals/Numbers,entailment,-1.0
64,Logic,Disjunction;Conditionals;Negation,combined,0.5
65,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
66,Logic,Disjunction;Conditionals;Negation,neutral,0.0
67,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
68,Logic,Intervals/Numbers,combined,0.4666666666666667
69,Logic,Intervals/Numbers,contradiction,0.42857142857142855
70,Logic,Intervals/Numbers,neutral,0.6666666666666666
71,Logic,Intervals/Numbers,entailment,0.2857142857142857
72,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
73,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
74,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
75,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
76,Lexical Semantics,Redundancy,combined,0.8846153846153846
77,Lexical Semantics,Redundancy,contradiction,-1.0
78,Lexical Semantics,Redundancy,neutral,0.0
79,Lexical Semantics,Redundancy,entailment,0.9583333333333334
80,Lexical Semantics,Morphological negation,combined,0.9230769230769231
81,Lexical Semantics,Morphological negation,contradiction,1.0
82,Lexical Semantics,Morphological negation,neutral,0.5
83,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
84,Predicate-Argument Structure,Active/Passive,combined,0.5625
85,Predicate-Argument Structure,Active/Passive,contradiction,1.0
86,Predicate-Argument Structure,Active/Passive,neutral,0.125
87,Predicate-Argument Structure,Active/Passive,entailment,1.0
88,Logic,Downward monotone;Conditionals,combined,0.0
89,Logic,Downward monotone;Conditionals,contradiction,-1.0
90,Logic,Downward monotone;Conditionals,neutral,0.0
91,Logic,Downward monotone;Conditionals,entailment,0.0
92,Logic,Existential;Upward monotone,combined,1.0
93,Logic,Existential;Upward monotone,contradiction,-1.0
94,Logic,Existential;Upward monotone,neutral,1.0
95,Logic,Existential;Upward monotone,entailment,1.0
96,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
97,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
98,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
99,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
100,Logic,Conjunction,combined,0.875
101,Logic,Conjunction,contradiction,0.0
102,Logic,Conjunction,neutral,0.9166666666666666
103,Logic,Conjunction,entailment,1.0
104,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
105,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
106,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
107,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
108,Lexical Semantics,Factivity,combined,0.5625
109,Lexical Semantics,Factivity,contradiction,0.5833333333333334
110,Lexical Semantics,Factivity,neutral,0.5
111,Lexical Semantics,Factivity,entailment,0.6875
112,Logic,Universal;Conjunction,combined,1.0
113,Logic,Universal;Conjunction,contradiction,-1.0
114,Logic,Universal;Conjunction,neutral,-1.0
115,Logic,Universal;Conjunction,entailment,1.0
116,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
117,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
118,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
119,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
120,Logic,Double negation;Negation,combined,1.0
121,Logic,Double negation;Negation,contradiction,1.0
122,Logic,Double negation;Negation,neutral,-1.0
123,Logic,Double negation;Negation,entailment,-1.0
124,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
125,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
126,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
127,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
128,Logic,Non-monotone,combined,0.45454545454545453
129,Logic,Non-monotone,contradiction,-1.0
130,Logic,Non-monotone,neutral,0.29411764705882354
131,Logic,Non-monotone,entailment,1.0
132,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647
133,Predicate-Argument Structure,Coordination scope,contradiction,0.0
134,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154
135,Predicate-Argument Structure,Coordination scope,entailment,1.0
136,Knowledge,Common sense,combined,0.6866666666666666
137,Knowledge,Common sense,contradiction,0.6551724137931034
138,Knowledge,Common sense,neutral,0.6944444444444444
139,Knowledge,Common sense,entailment,0.7142857142857143
140,Logic,Upward monotone,combined,0.7333333333333333
141,Logic,Upward monotone,contradiction,-1.0
142,Logic,Upward monotone,neutral,0.5882352941176471
143,Logic,Upward monotone,entailment,0.9230769230769231
144,Logic,Universal,combined,0.9285714285714286
145,Logic,Universal,contradiction,1.0
146,Logic,Universal,neutral,1.0
147,Logic,Universal,entailment,0.8
148,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
149,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
150,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
151,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
152,Logic,Existential;Negation,combined,1.0
153,Logic,Existential;Negation,contradiction,1.0
154,Logic,Existential;Negation,neutral,-1.0
155,Logic,Existential;Negation,entailment,-1.0
156,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
157,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
158,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
159,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
160,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
161,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
162,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
163,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
164,Logic,Double negation,combined,0.9230769230769231
165,Logic,Double negation,contradiction,1.0
166,Logic,Double negation,neutral,0.0
167,Logic,Double negation,entailment,1.0
168,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
169,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
170,Predicate-Argument Structure,Intersectivity,neutral,0.48
171,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
172,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
173,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
174,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
175,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
176,Logic,Disjunction;Non-monotone,combined,0.0
177,Logic,Disjunction;Non-monotone,contradiction,0.0
178,Logic,Disjunction;Non-monotone,neutral,-1.0
179,Logic,Disjunction;Non-monotone,entailment,-1.0
180,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
181,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
182,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
183,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
184,Lexical Semantics,Lexical entailment,combined,0.6865671641791045
185,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
186,Lexical Semantics,Lexical entailment,neutral,0.2
187,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
188,Logic,Disjunction;Conjunction,combined,0.5
189,Logic,Disjunction;Conjunction,contradiction,0.0
190,Logic,Disjunction;Conjunction,neutral,-1.0
191,Logic,Disjunction;Conjunction,entailment,1.0
192,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
193,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
194,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
195,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
196,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
197,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
198,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
199,Predicate-Argument Structure,Restrictivity,entailment,0.75
200,Lexical Semantics,Quantifiers,combined,0.7608695652173914
201,Lexical Semantics,Quantifiers,contradiction,0.875
202,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
