,case,subcase,label,acc
0,combined,combined,combined,0.7528
1,combined,combined,entailment,0.9980666666666667
2,combined,combined,non-entailment,0.5075333333333333
3,subsequence,combined,combined,0.672
4,subsequence,combined,entailment,1.0
5,subsequence,combined,non-entailment,0.344
6,lexical_overlap,combined,combined,0.9569
7,lexical_overlap,combined,entailment,0.9996
8,lexical_overlap,combined,non-entailment,0.9142
9,constituent,combined,combined,0.6295
10,constituent,combined,entailment,0.9946
11,constituent,combined,non-entailment,0.2644
12,constituent,cn_adverb,combined,0.143
13,constituent,cn_adverb,entailment,-1.0
14,constituent,cn_adverb,non-entailment,0.143
15,lexical_overlap,le_relative_clause,combined,0.998
16,lexical_overlap,le_relative_clause,entailment,0.998
17,lexical_overlap,le_relative_clause,non-entailment,-1.0
18,lexical_overlap,ln_subject/object_swap,combined,0.992
19,lexical_overlap,ln_subject/object_swap,entailment,-1.0
20,lexical_overlap,ln_subject/object_swap,non-entailment,0.992
21,subsequence,se_adjective,combined,1.0
22,subsequence,se_adjective,entailment,1.0
23,subsequence,se_adjective,non-entailment,-1.0
24,lexical_overlap,le_around_relative_clause,combined,1.0
25,lexical_overlap,le_around_relative_clause,entailment,1.0
26,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
27,subsequence,sn_NP/Z,combined,0.188
28,subsequence,sn_NP/Z,entailment,-1.0
29,subsequence,sn_NP/Z,non-entailment,0.188
30,constituent,ce_conjunction,combined,1.0
31,constituent,ce_conjunction,entailment,1.0
32,constituent,ce_conjunction,non-entailment,-1.0
33,constituent,ce_adverb,combined,1.0
34,constituent,ce_adverb,entailment,1.0
35,constituent,ce_adverb,non-entailment,-1.0
36,subsequence,se_understood_object,combined,1.0
37,subsequence,se_understood_object,entailment,1.0
38,subsequence,se_understood_object,non-entailment,-1.0
39,lexical_overlap,ln_passive,combined,0.794
40,lexical_overlap,ln_passive,entailment,-1.0
41,lexical_overlap,ln_passive,non-entailment,0.794
42,subsequence,sn_NP/S,combined,0.001
43,subsequence,sn_NP/S,entailment,-1.0
44,subsequence,sn_NP/S,non-entailment,0.001
45,subsequence,sn_past_participle,combined,0.002
46,subsequence,sn_past_participle,entailment,-1.0
47,subsequence,sn_past_participle,non-entailment,0.002
48,lexical_overlap,le_conjunction,combined,1.0
49,lexical_overlap,le_conjunction,entailment,1.0
50,lexical_overlap,le_conjunction,non-entailment,-1.0
51,subsequence,se_conjunction,combined,1.0
52,subsequence,se_conjunction,entailment,1.0
53,subsequence,se_conjunction,non-entailment,-1.0
54,subsequence,se_relative_clause_on_obj,combined,1.0
55,subsequence,se_relative_clause_on_obj,entailment,1.0
56,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
57,constituent,cn_disjunction,combined,0.007
58,constituent,cn_disjunction,entailment,-1.0
59,constituent,cn_disjunction,non-entailment,0.007
60,lexical_overlap,ln_relative_clause,combined,0.919
61,lexical_overlap,ln_relative_clause,entailment,-1.0
62,lexical_overlap,ln_relative_clause,non-entailment,0.919
63,subsequence,sn_PP_on_subject,combined,0.702
64,subsequence,sn_PP_on_subject,entailment,-1.0
65,subsequence,sn_PP_on_subject,non-entailment,0.702
66,constituent,ce_embedded_under_since,combined,0.973
67,constituent,ce_embedded_under_since,entailment,0.973
68,constituent,ce_embedded_under_since,non-entailment,-1.0
69,lexical_overlap,ln_conjunction,combined,0.893
70,lexical_overlap,ln_conjunction,entailment,-1.0
71,lexical_overlap,ln_conjunction,non-entailment,0.893
72,constituent,ce_embedded_under_verb,combined,1.0
73,constituent,ce_embedded_under_verb,entailment,1.0
74,constituent,ce_embedded_under_verb,non-entailment,-1.0
75,lexical_overlap,le_passive,combined,1.0
76,lexical_overlap,le_passive,entailment,1.0
77,lexical_overlap,le_passive,non-entailment,-1.0
78,lexical_overlap,ln_preposition,combined,0.973
79,lexical_overlap,ln_preposition,entailment,-1.0
80,lexical_overlap,ln_preposition,non-entailment,0.973
81,lexical_overlap,le_around_prepositional_phrase,combined,1.0
82,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
83,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
84,subsequence,se_PP_on_obj,combined,1.0
85,subsequence,se_PP_on_obj,entailment,1.0
86,subsequence,se_PP_on_obj,non-entailment,-1.0
87,constituent,cn_embedded_under_if,combined,0.567
88,constituent,cn_embedded_under_if,entailment,-1.0
89,constituent,cn_embedded_under_if,non-entailment,0.567
90,constituent,cn_after_if_clause,combined,0.0
91,constituent,cn_after_if_clause,entailment,-1.0
92,constituent,cn_after_if_clause,non-entailment,0.0
93,constituent,ce_after_since_clause,combined,1.0
94,constituent,ce_after_since_clause,entailment,1.0
95,constituent,ce_after_since_clause,non-entailment,-1.0
96,subsequence,sn_relative_clause_on_subject,combined,0.827
97,subsequence,sn_relative_clause_on_subject,entailment,-1.0
98,subsequence,sn_relative_clause_on_subject,non-entailment,0.827
99,constituent,cn_embedded_under_verb,combined,0.605
100,constituent,cn_embedded_under_verb,entailment,-1.0
101,constituent,cn_embedded_under_verb,non-entailment,0.605
