,case,subcase,label,acc
0,combined,combined,combined,0.5914855072463768
1,combined,combined,entailment,0.8804347826086957
2,combined,combined,contradiction,0.5426356589147286
3,combined,combined,neutral,0.27979274611398963
4,Lexical Semantics,combined,combined,0.6222826086956522
5,Lexical Semantics,combined,entailment,0.8961038961038961
6,Lexical Semantics,combined,contradiction,0.7
7,Lexical Semantics,combined,neutral,0.18421052631578946
8,Logic,combined,combined,0.5192307692307693
9,Logic,combined,entailment,0.7751937984496124
10,Logic,combined,contradiction,0.5816326530612245
11,Logic,combined,neutral,0.23357664233576642
12,Knowledge,combined,combined,0.5985915492957746
13,Knowledge,combined,entailment,0.7899159663865546
14,Knowledge,combined,contradiction,0.4444444444444444
15,Knowledge,combined,neutral,0.48
16,Predicate-Argument Structure,combined,combined,0.6226415094339622
17,Predicate-Argument Structure,combined,entailment,0.9760765550239234
18,Predicate-Argument Structure,combined,contradiction,0.3448275862068966
19,Predicate-Argument Structure,combined,neutral,0.25477707006369427
20,Predicate-Argument Structure,Core args,combined,0.625
21,Predicate-Argument Structure,Core args,entailment,1.0
22,Predicate-Argument Structure,Core args,contradiction,0.25
23,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
24,Logic,Disjunction;Negation,combined,0.0
25,Logic,Disjunction;Negation,entailment,0.0
26,Logic,Disjunction;Negation,contradiction,-1.0
27,Logic,Disjunction;Negation,neutral,0.0
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
33,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
34,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
35,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
