,case,subcase,label,acc
0,combined,combined,combined,0.5633
1,combined,combined,entailment,0.16793333333333332
2,combined,combined,non-entailment,0.9586666666666667
3,constituent,combined,combined,0.5604
4,constituent,combined,entailment,0.1918
5,constituent,combined,non-entailment,0.929
6,subsequence,combined,combined,0.5219
7,subsequence,combined,entailment,0.0802
8,subsequence,combined,non-entailment,0.9636
9,lexical_overlap,combined,combined,0.6076
10,lexical_overlap,combined,entailment,0.2318
11,lexical_overlap,combined,non-entailment,0.9834
12,lexical_overlap,ln_relative_clause,combined,0.997
13,lexical_overlap,ln_relative_clause,entailment,-1.0
14,lexical_overlap,ln_relative_clause,non-entailment,0.997
15,lexical_overlap,ln_subject/object_swap,combined,1.0
16,lexical_overlap,ln_subject/object_swap,entailment,-1.0
17,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
18,lexical_overlap,ln_preposition,combined,1.0
19,lexical_overlap,ln_preposition,entailment,-1.0
20,lexical_overlap,ln_preposition,non-entailment,1.0
21,subsequence,sn_relative_clause_on_subject,combined,0.988
22,subsequence,sn_relative_clause_on_subject,entailment,-1.0
23,subsequence,sn_relative_clause_on_subject,non-entailment,0.988
24,subsequence,se_relative_clause_on_obj,combined,0.046
25,subsequence,se_relative_clause_on_obj,entailment,0.046
26,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
27,lexical_overlap,le_around_prepositional_phrase,combined,0.038
28,lexical_overlap,le_around_prepositional_phrase,entailment,0.038
29,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
30,constituent,cn_adverb,combined,0.749
31,constituent,cn_adverb,entailment,-1.0
32,constituent,cn_adverb,non-entailment,0.749
33,lexical_overlap,ln_passive,combined,0.922
34,lexical_overlap,ln_passive,entailment,-1.0
35,lexical_overlap,ln_passive,non-entailment,0.922
36,constituent,ce_adverb,combined,0.917
37,constituent,ce_adverb,entailment,0.917
38,constituent,ce_adverb,non-entailment,-1.0
39,subsequence,se_PP_on_obj,combined,0.006
40,subsequence,se_PP_on_obj,entailment,0.006
41,subsequence,se_PP_on_obj,non-entailment,-1.0
42,constituent,ce_after_since_clause,combined,0.004
43,constituent,ce_after_since_clause,entailment,0.004
44,constituent,ce_after_since_clause,non-entailment,-1.0
45,constituent,cn_after_if_clause,combined,0.999
46,constituent,cn_after_if_clause,entailment,-1.0
47,constituent,cn_after_if_clause,non-entailment,0.999
48,subsequence,se_understood_object,combined,0.134
49,subsequence,se_understood_object,entailment,0.134
50,subsequence,se_understood_object,non-entailment,-1.0
51,subsequence,se_conjunction,combined,0.02
52,subsequence,se_conjunction,entailment,0.02
53,subsequence,se_conjunction,non-entailment,-1.0
54,subsequence,sn_NP/Z,combined,0.986
55,subsequence,sn_NP/Z,entailment,-1.0
56,subsequence,sn_NP/Z,non-entailment,0.986
57,constituent,ce_embedded_under_verb,combined,0.033
58,constituent,ce_embedded_under_verb,entailment,0.033
59,constituent,ce_embedded_under_verb,non-entailment,-1.0
60,subsequence,se_adjective,combined,0.195
61,subsequence,se_adjective,entailment,0.195
62,subsequence,se_adjective,non-entailment,-1.0
63,lexical_overlap,le_conjunction,combined,0.004
64,lexical_overlap,le_conjunction,entailment,0.004
65,lexical_overlap,le_conjunction,non-entailment,-1.0
66,lexical_overlap,ln_conjunction,combined,0.998
67,lexical_overlap,ln_conjunction,entailment,-1.0
68,lexical_overlap,ln_conjunction,non-entailment,0.998
69,subsequence,sn_past_participle,combined,0.939
70,subsequence,sn_past_participle,entailment,-1.0
71,subsequence,sn_past_participle,non-entailment,0.939
72,lexical_overlap,le_relative_clause,combined,0.006
73,lexical_overlap,le_relative_clause,entailment,0.006
74,lexical_overlap,le_relative_clause,non-entailment,-1.0
75,subsequence,sn_NP/S,combined,0.93
76,subsequence,sn_NP/S,entailment,-1.0
77,subsequence,sn_NP/S,non-entailment,0.93
78,constituent,cn_embedded_under_if,combined,0.999
79,constituent,cn_embedded_under_if,entailment,-1.0
80,constituent,cn_embedded_under_if,non-entailment,0.999
81,subsequence,sn_PP_on_subject,combined,0.975
82,subsequence,sn_PP_on_subject,entailment,-1.0
83,subsequence,sn_PP_on_subject,non-entailment,0.975
84,constituent,cn_embedded_under_verb,combined,0.94
85,constituent,cn_embedded_under_verb,entailment,-1.0
86,constituent,cn_embedded_under_verb,non-entailment,0.94
87,constituent,ce_embedded_under_since,combined,0.0
88,constituent,ce_embedded_under_since,entailment,0.0
89,constituent,ce_embedded_under_since,non-entailment,-1.0
90,constituent,ce_conjunction,combined,0.005
91,constituent,ce_conjunction,entailment,0.005
92,constituent,ce_conjunction,non-entailment,-1.0
93,lexical_overlap,le_around_relative_clause,combined,0.111
94,lexical_overlap,le_around_relative_clause,entailment,0.111
95,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
96,constituent,cn_disjunction,combined,0.958
97,constituent,cn_disjunction,entailment,-1.0
98,constituent,cn_disjunction,non-entailment,0.958
99,lexical_overlap,le_passive,combined,1.0
100,lexical_overlap,le_passive,entailment,1.0
101,lexical_overlap,le_passive,non-entailment,-1.0
