,case,subcase,label,acc
0,combined,combined,combined,0.6068840579710145
1,combined,combined,contradiction,0.5
2,combined,combined,entailment,0.741304347826087
3,combined,combined,neutral,0.5181347150259067
4,Knowledge,combined,combined,0.47183098591549294
5,Knowledge,combined,contradiction,0.35555555555555557
6,Knowledge,combined,entailment,0.44537815126050423
7,Knowledge,combined,neutral,0.6533333333333333
8,Predicate-Argument Structure,combined,combined,0.6886792452830188
9,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
10,Predicate-Argument Structure,combined,entailment,0.8995215311004785
11,Predicate-Argument Structure,combined,neutral,0.5414012738853503
12,Logic,combined,combined,0.5796703296703297
13,Logic,combined,contradiction,0.5306122448979592
14,Logic,combined,entailment,0.6666666666666666
15,Logic,combined,neutral,0.5328467153284672
16,Lexical Semantics,combined,combined,0.6005434782608695
17,Lexical Semantics,combined,contradiction,0.67
18,Lexical Semantics,combined,entailment,0.7792207792207793
19,Lexical Semantics,combined,neutral,0.2982456140350877
20,Logic,Disjunction;Negation,combined,0.8333333333333334
21,Logic,Disjunction;Negation,contradiction,-1.0
22,Logic,Disjunction;Negation,entailment,0.0
23,Logic,Disjunction;Negation,neutral,1.0
24,Logic,Downward monotone,combined,0.23076923076923078
25,Logic,Downward monotone,contradiction,-1.0
26,Logic,Downward monotone,entailment,0.36363636363636365
27,Logic,Downward monotone,neutral,0.13333333333333333
28,Predicate-Argument Structure,Active/Passive,combined,0.59375
29,Predicate-Argument Structure,Active/Passive,contradiction,1.0
30,Predicate-Argument Structure,Active/Passive,entailment,1.0
31,Predicate-Argument Structure,Active/Passive,neutral,0.1875
32,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
33,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
34,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
35,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
36,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
37,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
39,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
40,Logic,Conjunction;Negation,combined,0.8333333333333334
41,Logic,Conjunction;Negation,contradiction,0.75
42,Logic,Conjunction;Negation,entailment,-1.0
43,Logic,Conjunction;Negation,neutral,1.0
44,Logic,Conditionals,combined,0.7272727272727273
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,entailment,0.7857142857142857
47,Logic,Conditionals,neutral,0.5
48,Predicate-Argument Structure,Datives,combined,0.85
49,Predicate-Argument Structure,Datives,contradiction,1.0
50,Predicate-Argument Structure,Datives,entailment,1.0
51,Predicate-Argument Structure,Datives,neutral,0.25
52,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
53,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
54,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
55,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
56,Predicate-Argument Structure,Core args,combined,0.625
57,Predicate-Argument Structure,Core args,contradiction,0.0
58,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
59,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
60,Logic,Disjunction;Non-monotone,combined,0.5
61,Logic,Disjunction;Non-monotone,contradiction,0.5
62,Logic,Disjunction;Non-monotone,entailment,-1.0
63,Logic,Disjunction;Non-monotone,neutral,-1.0
64,Logic,Universal;Negation,combined,0.5
65,Logic,Universal;Negation,contradiction,0.5
66,Logic,Universal;Negation,entailment,-1.0
67,Logic,Universal;Negation,neutral,-1.0
68,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
71,Predicate-Argument Structure,Intersectivity,neutral,0.56
72,Logic,Existential;Negation,combined,0.5
73,Logic,Existential;Negation,contradiction,0.5
74,Logic,Existential;Negation,entailment,-1.0
75,Logic,Existential;Negation,neutral,-1.0
76,Logic,Disjunction;Conjunction,combined,0.5
77,Logic,Disjunction;Conjunction,contradiction,0.0
78,Logic,Disjunction;Conjunction,entailment,1.0
79,Logic,Disjunction;Conjunction,neutral,-1.0
80,Logic,Existential,combined,0.42857142857142855
81,Logic,Existential,contradiction,1.0
82,Logic,Existential,entailment,0.6
83,Logic,Existential,neutral,0.14285714285714285
84,Logic,Disjunction,combined,0.45454545454545453
85,Logic,Disjunction,contradiction,1.0
86,Logic,Disjunction,entailment,0.3333333333333333
87,Logic,Disjunction,neutral,0.45454545454545453
88,Logic,Negation;Conditionals,combined,0.5
89,Logic,Negation;Conditionals,contradiction,0.5
90,Logic,Negation;Conditionals,entailment,-1.0
91,Logic,Negation;Conditionals,neutral,-1.0
92,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
93,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
94,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
95,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
96,Lexical Semantics,Morphological negation,combined,0.9230769230769231
97,Lexical Semantics,Morphological negation,contradiction,1.0
98,Lexical Semantics,Morphological negation,entailment,1.0
99,Lexical Semantics,Morphological negation,neutral,0.0
100,Logic,Universal,combined,0.7142857142857143
101,Logic,Universal,contradiction,0.75
102,Logic,Universal,entailment,0.6
103,Logic,Universal,neutral,0.8
104,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
105,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
106,Predicate-Argument Structure,Restrictivity,entailment,0.5833333333333334
107,Predicate-Argument Structure,Restrictivity,neutral,0.5
