,case,subcase,label,acc
0,combined,combined,combined,0.5299333333333334
1,combined,combined,entailment,0.6311333333333333
2,combined,combined,non-entailment,0.42873333333333336
3,subsequence,combined,combined,0.6385
4,subsequence,combined,entailment,0.635
5,subsequence,combined,non-entailment,0.642
6,constituent,combined,combined,0.4556
7,constituent,combined,entailment,0.601
8,constituent,combined,non-entailment,0.3102
9,lexical_overlap,combined,combined,0.4957
10,lexical_overlap,combined,entailment,0.6574
11,lexical_overlap,combined,non-entailment,0.334
12,subsequence,se_understood_object,combined,0.941
13,subsequence,se_understood_object,entailment,0.941
14,subsequence,se_understood_object,non-entailment,-1.0
15,lexical_overlap,ln_preposition,combined,0.575
16,lexical_overlap,ln_preposition,entailment,-1.0
17,lexical_overlap,ln_preposition,non-entailment,0.575
18,lexical_overlap,le_passive,combined,1.0
19,lexical_overlap,le_passive,entailment,1.0
20,lexical_overlap,le_passive,non-entailment,-1.0
21,lexical_overlap,le_around_prepositional_phrase,combined,0.705
22,lexical_overlap,le_around_prepositional_phrase,entailment,0.705
23,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
24,subsequence,sn_NP/S,combined,0.723
25,subsequence,sn_NP/S,entailment,-1.0
26,subsequence,sn_NP/S,non-entailment,0.723
27,subsequence,sn_relative_clause_on_subject,combined,0.364
28,subsequence,sn_relative_clause_on_subject,entailment,-1.0
29,subsequence,sn_relative_clause_on_subject,non-entailment,0.364
30,subsequence,sn_NP/Z,combined,0.911
31,subsequence,sn_NP/Z,entailment,-1.0
32,subsequence,sn_NP/Z,non-entailment,0.911
33,lexical_overlap,le_relative_clause,combined,0.071
34,lexical_overlap,le_relative_clause,entailment,0.071
35,lexical_overlap,le_relative_clause,non-entailment,-1.0
36,subsequence,se_conjunction,combined,0.667
37,subsequence,se_conjunction,entailment,0.667
38,subsequence,se_conjunction,non-entailment,-1.0
39,constituent,ce_adverb,combined,1.0
40,constituent,ce_adverb,entailment,1.0
41,constituent,ce_adverb,non-entailment,-1.0
42,lexical_overlap,le_conjunction,combined,0.572
43,lexical_overlap,le_conjunction,entailment,0.572
44,lexical_overlap,le_conjunction,non-entailment,-1.0
45,constituent,cn_disjunction,combined,0.374
46,constituent,cn_disjunction,entailment,-1.0
47,constituent,cn_disjunction,non-entailment,0.374
48,constituent,ce_conjunction,combined,0.613
49,constituent,ce_conjunction,entailment,0.613
50,constituent,ce_conjunction,non-entailment,-1.0
51,lexical_overlap,ln_subject/object_swap,combined,0.0
52,lexical_overlap,ln_subject/object_swap,entailment,-1.0
53,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
54,lexical_overlap,le_around_relative_clause,combined,0.939
55,lexical_overlap,le_around_relative_clause,entailment,0.939
56,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
57,subsequence,se_adjective,combined,0.756
58,subsequence,se_adjective,entailment,0.756
59,subsequence,se_adjective,non-entailment,-1.0
60,constituent,ce_embedded_under_since,combined,0.099
61,constituent,ce_embedded_under_since,entailment,0.099
62,constituent,ce_embedded_under_since,non-entailment,-1.0
63,lexical_overlap,ln_conjunction,combined,0.605
64,lexical_overlap,ln_conjunction,entailment,-1.0
65,lexical_overlap,ln_conjunction,non-entailment,0.605
66,constituent,cn_embedded_under_if,combined,0.841
67,constituent,cn_embedded_under_if,entailment,-1.0
68,constituent,cn_embedded_under_if,non-entailment,0.841
69,constituent,cn_after_if_clause,combined,0.202
70,constituent,cn_after_if_clause,entailment,-1.0
71,constituent,cn_after_if_clause,non-entailment,0.202
72,subsequence,sn_past_participle,combined,0.7
73,subsequence,sn_past_participle,entailment,-1.0
74,subsequence,sn_past_participle,non-entailment,0.7
75,constituent,cn_embedded_under_verb,combined,0.127
76,constituent,cn_embedded_under_verb,entailment,-1.0
77,constituent,cn_embedded_under_verb,non-entailment,0.127
78,constituent,cn_adverb,combined,0.007
79,constituent,cn_adverb,entailment,-1.0
80,constituent,cn_adverb,non-entailment,0.007
81,constituent,ce_after_since_clause,combined,0.703
82,constituent,ce_after_since_clause,entailment,0.703
83,constituent,ce_after_since_clause,non-entailment,-1.0
84,lexical_overlap,ln_relative_clause,combined,0.49
85,lexical_overlap,ln_relative_clause,entailment,-1.0
86,lexical_overlap,ln_relative_clause,non-entailment,0.49
87,subsequence,se_PP_on_obj,combined,0.203
88,subsequence,se_PP_on_obj,entailment,0.203
89,subsequence,se_PP_on_obj,non-entailment,-1.0
90,constituent,ce_embedded_under_verb,combined,0.59
91,constituent,ce_embedded_under_verb,entailment,0.59
92,constituent,ce_embedded_under_verb,non-entailment,-1.0
93,subsequence,sn_PP_on_subject,combined,0.512
94,subsequence,sn_PP_on_subject,entailment,-1.0
95,subsequence,sn_PP_on_subject,non-entailment,0.512
96,subsequence,se_relative_clause_on_obj,combined,0.608
97,subsequence,se_relative_clause_on_obj,entailment,0.608
98,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
99,lexical_overlap,ln_passive,combined,0.0
100,lexical_overlap,ln_passive,entailment,-1.0
101,lexical_overlap,ln_passive,non-entailment,0.0
