,case,subcase,label,acc
0,combined,combined,combined,0.6621376811594203
1,combined,combined,contradiction,0.6124031007751938
2,combined,combined,neutral,0.45077720207253885
3,combined,combined,entailment,0.8673913043478261
4,Knowledge,combined,combined,0.6091549295774648
5,Knowledge,combined,contradiction,0.5
6,Knowledge,combined,neutral,0.49333333333333335
7,Knowledge,combined,entailment,0.7647058823529411
8,Predicate-Argument Structure,combined,combined,0.6910377358490566
9,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
10,Predicate-Argument Structure,combined,neutral,0.46496815286624205
11,Predicate-Argument Structure,combined,entailment,0.9282296650717703
12,Logic,combined,combined,0.6126373626373627
13,Logic,combined,contradiction,0.6632653061224489
14,Logic,combined,neutral,0.39416058394160586
15,Logic,combined,entailment,0.8062015503875969
16,Lexical Semantics,combined,combined,0.7010869565217391
17,Lexical Semantics,combined,contradiction,0.8
18,Lexical Semantics,combined,neutral,0.35964912280701755
19,Lexical Semantics,combined,entailment,0.8896103896103896
20,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
21,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
22,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
23,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
24,Lexical Semantics,Factivity,combined,0.625
25,Lexical Semantics,Factivity,contradiction,0.4166666666666667
26,Lexical Semantics,Factivity,neutral,0.5833333333333334
27,Lexical Semantics,Factivity,entailment,0.875
28,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
29,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
31,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
32,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
33,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
34,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
